video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
272,161.727,59.94005994005994,9690,1280,720,https://www.youtube.com/watch?v=GOxmnVFdMfY,3311,1
273,230.62,30.0,6919,1280,720,https://www.youtube.com/watch?v=-sd2XAFkeC0,3326,2
274,54.103,30.0,1620,1280,720,https://www.youtube.com/watch?v=Fky1ioAUt38,3336,2
275,45.93,23.97582782781327,1099,1920,1080,https://www.youtube.com/watch?v=HpJ2pr0ykqo,3352,1
276,193.678,29.97002997002997,5802,1920,1080,https://www.youtube.com/watch?v=eZbdiuUu0S8,3361,1
277,39.66,30.0,1187,640,480,https://www.youtube.com/watch?v=Iq9cAZxki9Y,3364,1
278,113.732,25.0,2841,1920,1080,https://www.youtube.com/watch?v=L4rKeN_4CLk,3392,2
279,113.175,25.008622138113388,2828,1920,1080,https://www.youtube.com/watch?v=4Oug7S32B-4,3408,2
280,235.358,30.004207984970268,7059,480,360,https://www.youtube.com/watch?v=BSg989GP5ro,3429,1
281,50.318,24.000159337157424,1205,1920,1080,https://www.youtube.com/watch?v=HWV_ccmZVPA,3461,1
282,118.608,15.0,1778,320,240,https://www.youtube.com/watch?v=MR0vMF_5hp8,3468,1
283,91.417,29.97002997002997,2736,854,480,https://www.youtube.com/watch?v=Nq3b9OReeEI,3475,2
284,109.645,30.0,3286,640,480,https://www.youtube.com/watch?v=GJDl-whUpq4,3502,1
285,106.116,23.9759366952303,2543,1280,720,https://www.youtube.com/watch?v=Iiwz1JtC7rk,3503,8
286,141.062,25.0,3524,1280,720,https://www.youtube.com/watch?v=1U8y7e22SQg,3511,1
287,139.134,25.0,3477,854,480,https://www.youtube.com/watch?v=6qojVSLbyUU,3512,1
288,47.183,29.97002997002997,1412,320,240,https://www.youtube.com/watch?v=jmerKGN0VPs,3515,1
289,161.449,30.0,4839,320,240,https://www.youtube.com/watch?v=mFWRIp164r4,3532,1
290,100.195,29.97013971418014,3001,854,480,https://www.youtube.com/watch?v=NBXH7A2EO7Q,3548,1
291,176.82,25.0,4419,1920,1080,https://www.youtube.com/watch?v=cT4EquMmRiw,3574,2
292,183.345,29.97002997002997,5491,1280,720,https://www.youtube.com/watch?v=OsrRpGbIpKA,3592,1
293,36.363,14.985014985014985,543,640,480,https://www.youtube.com/watch?v=8RMrbKCQheM,3594,3
294,14.722,24.0,352,640,480,https://www.youtube.com/watch?v=gSkE0KCvves,3605,1
295,128.987,25.0,3225,620,348,https://www.youtube.com/watch?v=0N8iIUS660o,3607,1
296,199.367,12.59902068966671,2510,640,480,https://www.youtube.com/watch?v=GI8tylrKKlA,3615,1
297,26.1,25.0,650,654,480,https://www.youtube.com/watch?v=iiQQ8xZvZok,3627,1
298,206.17,29.97002997002997,6177,640,360,https://www.youtube.com/watch?v=dfjl7sS1IGo,3648,4
299,131.076,30.0,3932,1280,720,https://www.youtube.com/watch?v=1wjnveHAhGE,3657,1
300,151.302,24.0,3630,1920,1080,https://www.youtube.com/watch?v=eKiRykHu734,3671,1
301,173.825,23.97599254591801,4166,1920,1080,https://www.youtube.com/watch?v=FNlEHAIh6LQ,3704,1
302,45.419,30.0,1360,1920,1080,https://www.youtube.com/watch?v=chMp_uvII5g,3711,1
303,17.137,14.962154550255237,255,320,240,https://www.youtube.com/watch?v=Cl96RZAFcZo,3720,1
304,43.329,29.97002997002997,1297,1920,1080,https://www.youtube.com/watch?v=KRSBbX-itrY,3728,1
305,87.261,25.0,2180,1280,720,https://www.youtube.com/watch?v=RAluocUocdw,3765,1
306,63.414,25.0,1583,640,480,https://www.youtube.com/watch?v=MsalIjwP3no,3768,2
307,152.184,25.0,3802,1280,720,https://www.youtube.com/watch?v=7mDiIJ9r4EU,3770,1
308,19.784,29.97002997002997,591,1920,1080,https://www.youtube.com/watch?v=4bUxtqX_oxM,3782,1
309,105.582,30.0,3165,1280,720,https://www.youtube.com/watch?v=7ZbH4vHTmVs,3795,3
310,201.643,30.0,6046,1280,720,https://www.youtube.com/watch?v=i5-OVkjT0nM,3806,1
311,216.341,24.0,5189,1280,720,https://www.youtube.com/watch?v=66nA52ux2Sk,3807,3
312,12.377,30.0,367,642,480,https://www.youtube.com/watch?v=N5XBi-uPkAU,3818,1
313,46.464,29.97002997002997,1389,640,480,https://www.youtube.com/watch?v=9UpVdljXQ4E,3849,1
314,77.927,30.0,2335,1280,720,https://www.youtube.com/watch?v=iubDO1DSMZk,3851,3
315,64.18,30.0,1924,426,240,https://www.youtube.com/watch?v=Cy2wqpjppy8,3862,1
316,39.242,29.970106543345512,1173,640,480,https://www.youtube.com/watch?v=rfH9VLQAuwY,3870,2
317,189.522,30.0,5680,640,480,https://www.youtube.com/watch?v=bMJlN9iPpCI,3872,3
318,192.494,25.0,4809,1920,1080,https://www.youtube.com/watch?v=4ImpZRtbzYw,3896,1
319,119.189,30.00831464637557,3573,640,480,https://www.youtube.com/watch?v=JkZZvDHTty4,3898,1
320,232.154,30.0,6963,1920,1080,https://www.youtube.com/watch?v=g_AwwSsBj0s,3899,1
321,187.13,29.97002997002997,5606,854,480,https://www.youtube.com/watch?v=Fi2Al65EH0g,3913,2
322,204.219,23.976023976023978,4896,1920,1080,https://www.youtube.com/watch?v=BGHQbw5HZ9Y,3925,3
323,188.406,29.97002997002997,5647,1920,1080,https://www.youtube.com/watch?v=A4PdcfWqrN8,3937,1
324,96.781,25.0,2418,1280,720,https://www.youtube.com/watch?v=OJiLPJkzel4,3938,1
325,212.648,30.0,6379,320,240,https://www.youtube.com/watch?v=ebmi7XJA8Oo,3958,1
326,123.507,25.0,3085,426,238,https://www.youtube.com/watch?v=jDeBuorU4hY,3990,2
327,28.979,30.03429521599058,867,1280,720,https://www.youtube.com/watch?v=g4uvBcIE1Os,3992,1
328,162.981,25.0,4072,1920,1080,https://www.youtube.com/watch?v=6QbIJ2pnXXo,4005,1
329,202.246,29.97002997002997,6057,1920,1080,https://www.youtube.com/watch?v=Q-879RNVOdg,4024,10
330,169.065,25.0,4225,1280,720,https://www.youtube.com/watch?v=_7XW-BFK_ZY,4041,1
331,152.138,24.0,3649,1280,720,https://www.youtube.com/watch?v=FBUtGL5_tto,4045,1
332,180.838,30.0,5421,320,240,https://www.youtube.com/watch?v=7GOPv-XegSc,4050,1
333,177.145,59.94006309148265,10618,1280,720,https://www.youtube.com/watch?v=1ioKX0iuico,4051,1
334,206.862,23.976023976023978,4960,1280,720,https://www.youtube.com/watch?v=1JKgr3KfoHo,4065,1
335,72.749,25.0,1817,1280,720,https://www.youtube.com/watch?v=i1CVl-0-gJE,4082,2
336,9.196,30.106581694319303,274,480,360,https://www.youtube.com/watch?v=4Ex-sB0vtwk,4085,1
337,31.556,30.001589067217544,944,1920,1080,https://www.youtube.com/watch?v=00KMCm2oGhk,4090,1
338,153.368,59.94006309148265,9193,1920,1080,https://www.youtube.com/watch?v=RIr3Y2XS5NA,4115,1
339,184.924,29.97002997002997,5537,426,222,https://www.youtube.com/watch?v=iSH43hQoxio,4121,10
340,178.864,29.975556413225267,5359,854,480,https://www.youtube.com/watch?v=33eH3ozXLmU,4132,4
341,182.602,29.97002997002997,5470,1920,1080,https://www.youtube.com/watch?v=IaT8-cA_AVU,4147,3
342,153.09,29.97002997002997,4586,960,720,https://www.youtube.com/watch?v=9fw8ODTEso4,4157,1
343,195.466,25.0,4884,1280,720,https://www.youtube.com/watch?v=4EloxAiCydc,4166,1
344,180.094,24.0,4322,426,240,https://www.youtube.com/watch?v=hr8zkCXbTTk,4168,1
345,198.717,24.0,4768,1280,720,https://www.youtube.com/watch?v=immCYvN8pwQ,4178,1
346,146.588,25.0,3663,640,480,https://www.youtube.com/watch?v=atw5LkvnAyo,4184,1
347,80.085,23.974426807760143,1920,1920,1080,https://www.youtube.com/watch?v=Fb-t6zr7K5c,4198,1
348,156.34,25.0,3904,1920,1080,https://www.youtube.com/watch?v=kqzIDPXbATw,4202,1
349,129.057,29.97002997002997,3866,1280,720,https://www.youtube.com/watch?v=86iCOCtA4Ww,4226,2
350,69.126,30.0,2072,540,360,https://www.youtube.com/watch?v=OqLUp37WKMA,4238,1
351,236.844,29.97002997002997,7094,1920,1080,https://www.youtube.com/watch?v=D5jLypnn6Ps,4241,7
352,32.23,24.0,772,320,240,https://www.youtube.com/watch?v=7qBA7XPDsC4,4249,1
353,156.248,30.0,4686,1280,720,https://www.youtube.com/watch?v=i_tMiGS11fs,4285,1
354,82.199,29.97002997002997,2462,1920,1080,https://www.youtube.com/watch?v=POvVSjY_8HU,4306,1
355,38.546,30.0,1155,1280,720,https://www.youtube.com/watch?v=NSMAftE6fb4,4308,1
356,149.258,25.0,3727,640,480,https://www.youtube.com/watch?v=H4spfNy_LG4,4325,1
357,223.585,25.0,5588,1920,1080,https://www.youtube.com/watch?v=fbIEeQknsuo,4329,1
358,172.687,29.97002997002997,5174,854,480,https://www.youtube.com/watch?v=42XFIWVIWpw,4330,1
359,141.828,29.97002997002997,4249,640,360,https://www.youtube.com/watch?v=4aBJ_L0u7Lo,4332,2
360,164.723,25.005924854613184,4115,600,480,https://www.youtube.com/watch?v=KNyWPCoHEng,4339,1
361,227.185,30.0,6814,1920,1080,https://www.youtube.com/watch?v=py26bxAfOEg,4340,6
362,175.404,30.0,5258,640,480,https://www.youtube.com/watch?v=nrvB8pcrY7o,4359,4
363,60.628,29.97002997002997,1815,426,240,https://www.youtube.com/watch?v=5koLOwu786I,4369,2
364,206.565,29.97002997002997,6188,1280,720,https://www.youtube.com/watch?v=-doxoUNGLJE,4377,1
365,210.745,25.0,5267,1280,720,https://www.youtube.com/watch?v=3q_MOQNfSmA,4399,1
366,139.274,29.97002997002997,4171,1280,720,https://www.youtube.com/watch?v=J2gJYNO2qh8,4443,5
367,224.027,25.0,5599,1920,1080,https://www.youtube.com/watch?v=BJ9r8_JnG0k,4452,3
368,19.32,15.0,289,1920,1080,https://www.youtube.com/watch?v=ArzhjEk4j_Y,4472,1
369,66.131,29.98455341187873,1980,854,480,https://www.youtube.com/watch?v=qenGkKGoq6o,4481,1
370,12.143,30.0,364,640,360,https://www.youtube.com/watch?v=1T66cuSjizE,4489,1
371,162.795,30.0,4884,426,240,https://www.youtube.com/watch?v=079MEwdDNjg,4490,1
372,35.225,25.0,835,320,240,https://www.youtube.com/watch?v=jnOqi_9KJiE,4493,1
373,61.324,29.97002997002997,1836,1280,720,https://www.youtube.com/watch?v=oSoi5owiybU,4509,1
374,223.934,25.0,5596,854,468,https://www.youtube.com/watch?v=ow9bWn5gOvg,4525,1
375,231.991,25.0,5798,1920,1080,https://www.youtube.com/watch?v=nB0JECwGK0c,4526,2
376,97.153,29.97002997002997,2910,1280,720,https://www.youtube.com/watch?v=5BCWB7Pf2Tk,4559,3
377,134.003,29.97002997002997,4014,1280,720,https://www.youtube.com/watch?v=JhihdPxI_Xc,4569,1
378,186.062,29.97002997002997,5573,1920,1080,https://www.youtube.com/watch?v=N2zoVF76Pgg,4579,1
379,108.809,29.97002997002997,3259,1280,720,https://www.youtube.com/watch?v=ndJqptBTxAY,4593,1
380,166.0,29.97002997002997,4972,640,480,https://www.youtube.com/watch?v=EhjiQFHfDmY,4630,1
381,127.594,23.98372223151272,3058,1280,720,https://www.youtube.com/watch?v=EbGq9gXcXLQ,4632,1
382,161.751,29.97002997002997,4845,1440,1080,https://www.youtube.com/watch?v=-zZJmRT9udU,4633,1
383,58.654,30.0,1758,360,480,https://www.youtube.com/watch?v=KFS_lGlO-Ew,4649,1
384,220.753,29.97002997002997,6614,1920,1080,https://www.youtube.com/watch?v=jYyN-nJcm0M,4669,1
385,95.388,29.97002997002997,2856,426,240,https://www.youtube.com/watch?v=5ya20wcGE-8,4671,2
386,77.671,29.6790400482245,2302,1280,720,https://www.youtube.com/watch?v=RPkLocpR8VQ,4676,1
387,24.707,30.0,738,640,480,https://www.youtube.com/watch?v=jBFn08ZRKSE,4690,1
388,117.447,29.97002997002997,3518,854,480,https://www.youtube.com/watch?v=ADUmfTuiDH8,4694,1
389,36.015,30.000279072363465,1075,640,480,https://www.youtube.com/watch?v=701qhmCLPxU,4700,1
390,227.626,29.97002997002997,6819,640,480,https://www.youtube.com/watch?v=_bz66SOrklQ,4728,1
391,166.673,29.97002997002997,4991,1920,1080,https://www.youtube.com/watch?v=JMpwIWxoB5s,4731,1
392,222.447,29.97002997002997,6667,1920,1080,https://www.youtube.com/watch?v=N2hi_TNBk94,4738,4
393,119.374,29.97002997002997,3576,426,240,https://www.youtube.com/watch?v=J-uW8raljqE,4748,1
394,150.419,30.00013300879188,4511,640,480,https://www.youtube.com/watch?v=DOgmd5jNhXY,4769,1
395,31.603,29.970156835354626,944,640,480,https://www.youtube.com/watch?v=6f1HnAlpphA,4778,1
396,201.875,29.97002997002997,6044,1440,1080,https://www.youtube.com/watch?v=FRJLhGFpCGE,4799,1
397,76.255,30.0,2285,848,480,https://www.youtube.com/watch?v=eM2miz5uf8Q,4803,1
398,140.342,25.0,3505,1920,608,https://www.youtube.com/watch?v=maE7PmL7Zjk,4808,1
399,140.342,29.97005134055904,4203,654,480,https://www.youtube.com/watch?v=JKa3jnnowNo,4809,3
400,16.603,30.031182781766663,496,1920,1080,https://www.youtube.com/watch?v=L61Le9sOGK0,4815,1
401,118.631,29.97002997002997,3552,1280,720,https://www.youtube.com/watch?v=1jl5qtS4mNQ,4819,1
402,8.545,29.97002997002997,253,1440,1080,https://www.youtube.com/watch?v=Doy6s1y58uc,4839,1
403,32.416,30.0,963,1920,1080,https://www.youtube.com/watch?v=fOgfpA9MTOQ,4849,1
404,6.177,30.0,181,320,240,https://www.youtube.com/watch?v=59R_1aBnFn4,4857,1
405,65.225,29.97002997002997,1953,480,360,https://www.youtube.com/watch?v=C0gGikr-Dw8,4858,1
406,158.407,29.97002997002997,4746,1920,1080,https://www.youtube.com/watch?v=DCjklOgbzGs,4879,1
407,84.73,25.0,2116,854,470,https://www.youtube.com/watch?v=OaG9uH7BgjI,4932,1
408,47.091,30.02063785876896,1411,1280,720,https://www.youtube.com/watch?v=0czF2CCgq6I,4933,1
409,139.971,30.0,4199,1280,720,https://www.youtube.com/watch?v=MHhMO3yhcfU,4953,1
410,158.895,29.97002997002997,4760,1920,1080,https://www.youtube.com/watch?v=LB9-RIKxk6E,4957,1
411,33.414,30.0,999,1280,720,https://www.youtube.com/watch?v=k_7hLIwul48,4969,1
412,18.785,30.05332040717402,558,1080,1920,https://www.youtube.com/watch?v=lgu-DBDWlEs,4972,1
413,133.585,25.00730441036552,3338,640,480,https://www.youtube.com/watch?v=7LimgSQsHm0,4983,2
414,75.047,15.0,1125,320,240,https://www.youtube.com/watch?v=4WikrzXQ3Bo,5041,1
415,93.879,29.97002997002997,2812,854,480,https://www.youtube.com/watch?v=PmeBYO3ARvk,5062,1
416,62.253,14.985014985014985,932,320,240,https://www.youtube.com/watch?v=_vK_sDOdgbM,5067,4
417,101.425,29.97002997002997,3038,1920,1080,https://www.youtube.com/watch?v=a6kF1_4rs2E,5074,1
418,25.473,25.0,634,320,240,https://www.youtube.com/watch?v=l5QQ1vVctOo,5118,1
419,73.955,29.72700296735905,2198,1920,1080,https://www.youtube.com/watch?v=LnDz1rvDaPY,5138,1
420,52.153,25.0,1301,640,360,https://www.youtube.com/watch?v=N8BlpYSpgg4,5163,1
421,22.106,30.01407619307088,661,854,480,https://www.youtube.com/watch?v=BH-kBRn84i8,5165,1
422,32.207,15.04954197046177,483,640,480,https://www.youtube.com/watch?v=jpclX7wgcZU,5166,1
423,139.576,23.976025408135985,3345,1280,720,https://www.youtube.com/watch?v=FARJEomZRrc,5175,1
424,75.024,30.0,2249,640,480,https://www.youtube.com/watch?v=hXSee4C6pyE,5204,1
425,28.491,11.6071892663592,330,640,480,https://www.youtube.com/watch?v=rgAALWYnRrg,5255,1
426,23.267,24.0,554,544,360,https://www.youtube.com/watch?v=NCvNIKw4EZ4,5256,1
427,14.188,30.0,424,320,240,https://www.youtube.com/watch?v=eUecHAdv1uU,5284,1
428,143.5,29.97002997002997,4299,1280,720,https://www.youtube.com/watch?v=coEvniePQLA,5285,1
429,37.547,25.0,936,1920,1080,https://www.youtube.com/watch?v=MkKUQ4MMHd8,5289,1
430,173.941,59.94005802505857,10423,1920,1080,https://www.youtube.com/watch?v=FEqLmpNzxdg,5293,3
431,148.028,24.0,3551,1280,720,https://www.youtube.com/watch?v=8QEG_1GhoEc,5316,1
432,148.794,30.0,4461,1280,720,https://www.youtube.com/watch?v=70GQ4Nnrk4E,5322,1
433,177.703,30.0,5328,402,226,https://www.youtube.com/watch?v=IAtxK0w_ybY,5355,1
434,139.018,50.0,6948,1920,1080,https://www.youtube.com/watch?v=_nGlzZystmo,5357,10
435,53.383,29.97002997002997,1598,640,480,https://www.youtube.com/watch?v=IoJoUIxzdac,5371,2
436,100.218,29.97002997002997,3002,1920,1080,https://www.youtube.com/watch?v=6Y8wppTQFPo,5373,1
437,139.738,25.0,3492,640,360,https://www.youtube.com/watch?v=OYIAhO9nJmk,5408,1
438,160.59,25.0,4013,1280,720,https://www.youtube.com/watch?v=oKauZV0DHHk,5433,1
439,96.34,29.97002997002997,2885,1280,720,https://www.youtube.com/watch?v=3KmMvfdidvQ,5464,3
440,26.889,29.97092373070901,804,1280,720,https://www.youtube.com/watch?v=cRP9tyF1N4I,5474,1
441,189.963,60.0,11394,1920,1080,https://www.youtube.com/watch?v=ogOrhXUgna0,5486,1
442,129.15,25.0,3224,854,480,https://www.youtube.com/watch?v=dzR4voNDZ7g,5487,1
443,79.506,30.0,2377,1920,1080,https://www.youtube.com/watch?v=j5M9l0qxwnU,5495,5
444,64.297,25.0,1606,656,480,https://www.youtube.com/watch?v=aPzHheM0Egw,5514,1
445,120.373,25.0,3007,1280,720,https://www.youtube.com/watch?v=4zYY4abpCgI,5538,2
446,81.549,30.012152159770213,2445,482,360,https://www.youtube.com/watch?v=J8pZtBhpqMI,5541,1
447,168.624,29.97002997002997,5049,640,480,https://www.youtube.com/watch?v=nibek2g971I,5552,1
448,113.22,30.0,3397,640,480,https://www.youtube.com/watch?v=EQMDnhIKU4w,5553,1
449,105.675,29.97002997002997,3164,854,480,https://www.youtube.com/watch?v=g5CYoFJFkPk,5558,1
450,144.266,30.0,4323,1280,720,https://www.youtube.com/watch?v=dwCeFVAaP9c,5560,1
451,23.011,15.0,341,192,144,https://www.youtube.com/watch?v=lztbD1NRU4M,5561,1
452,132.703,29.97002997002997,3974,1280,720,https://www.youtube.com/watch?v=NNqghz7Fd0M,5629,1
453,180.234,30.0,5405,480,360,https://www.youtube.com/watch?v=0zjA3KPnLK8,5672,1
454,226.627,25.0,5663,1280,720,https://www.youtube.com/watch?v=IlKOWIBAEFE,5673,1
455,43.886,25.0,1092,854,470,https://www.youtube.com/watch?v=maHLwXvNN3w,5677,1
456,122.532,25.0,3062,1280,720,https://www.youtube.com/watch?v=aGlfi9PqRdY,5684,1
457,121.836,30.0,3653,640,480,https://www.youtube.com/watch?v=eA5ANAdLvFE,5686,1
458,98.5,29.97002997002997,2949,854,480,https://www.youtube.com/watch?v=axzmwzPQ134,5687,3
459,152.184,29.97002997002997,4558,1280,720,https://www.youtube.com/watch?v=0bzSBV3jHIY,5719,1
460,166.488,30.0,4990,640,480,https://www.youtube.com/watch?v=0fvL6IHKYF0,5730,1
461,40.751,25.0,1019,320,240,https://www.youtube.com/watch?v=KePjkCySBCs,5733,1
462,14.884,29.97002997002997,444,480,480,https://www.youtube.com/watch?v=HlYwtqJALns,5739,1
463,44.676,29.97002997002997,1337,854,480,https://www.youtube.com/watch?v=EF74-5YIhAk,5749,1
464,176.728,29.970052591951,5294,640,480,https://www.youtube.com/watch?v=LaWlIUKH3PU,5750,2
465,127.826,30.0,3832,272,480,https://www.youtube.com/watch?v=B42CY1Z6eV8,5755,1
466,109.552,29.97002997002997,3283,294,240,https://www.youtube.com/watch?v=Rj_SwlpOhNk,5757,1
467,175.334,29.97002997002997,5253,1280,720,https://www.youtube.com/watch?v=5n8wY8hwy3Y,5761,1
468,234.894,29.97002997002997,7037,1280,720,https://www.youtube.com/watch?v=MtFX7uTHwFQ,5765,1
469,50.759,29.97002997002997,1517,640,480,https://www.youtube.com/watch?v=p9hJmlWGvFI,5794,1
470,26.587,29.97002997002997,794,854,480,https://www.youtube.com/watch?v=bh6VHVHMoo8,5803,1
471,204.289,29.97002997002997,6123,1440,1080,https://www.youtube.com/watch?v=hPJw9_nPo_s,5814,1
472,8.987,25.0,223,480,360,https://www.youtube.com/watch?v=Keuj_3QyLq0,5826,1
473,18.019,30.0,539,272,480,https://www.youtube.com/watch?v=jelxK3R-heg,5828,1
474,138.252,29.97002997002997,4142,480,360,https://www.youtube.com/watch?v=aoY0XhAXm7M,5875,1
475,129.196,59.94005994005994,7738,1280,720,https://www.youtube.com/watch?v=pwKZRo19Vf0,5888,1
476,227.161,29.97002997002997,6805,1920,1080,https://www.youtube.com/watch?v=1RQ27XZKU1E,5896,1
477,189.684,30.0,5688,848,480,https://www.youtube.com/watch?v=E5FiPYZARLE,5897,7
478,163.886,30.0,4917,480,360,https://www.youtube.com/watch?v=kgvbU_3jEy8,5929,3
479,107.602,23.976023976023978,2576,1920,1080,https://www.youtube.com/watch?v=JHHHuKeA-WQ,5961,1
480,49.598,29.970332398232053,1485,640,480,https://www.youtube.com/watch?v=D_y9uXMbImA,5968,1
481,73.955,60.0,4437,1280,720,https://www.youtube.com/watch?v=6Ni6csyQbzw,6014,1
482,192.912,29.97002997002997,5780,1280,720,https://www.youtube.com/watch?v=7OYvyg32iqw,6031,1
483,235.566,60.0,14134,1280,720,https://www.youtube.com/watch?v=JcMOzfurtK4,6032,2
484,190.985,29.97002997002997,5721,854,480,https://www.youtube.com/watch?v=i0Z8I2WCLNk,6040,1
485,130.311,29.977731705444214,3904,1920,1080,https://www.youtube.com/watch?v=4j7sZBThR7s,6059,1
486,59.49,30.0,1783,1280,720,https://www.youtube.com/watch?v=6rOmYOU7748,6085,1
487,57.772,29.97002997002997,1730,360,240,https://www.youtube.com/watch?v=DfOqhNeHDgM,6087,1
488,83.151,29.981938591210117,2490,854,480,https://www.youtube.com/watch?v=O_L0CSZ7nnA,6112,1
489,178.887,18.57341964325078,3052,320,240,https://www.youtube.com/watch?v=D0RDF1ez-8Y,6145,1
490,237.354,25.0,5934,290,240,https://www.youtube.com/watch?v=Gg32cIypcdc,6151,1
491,112.524,29.97002997002997,3370,480,360,https://www.youtube.com/watch?v=J__1J4MmH4w,6153,4
492,66.061,27.23887951955074,1798,640,480,https://www.youtube.com/watch?v=kTf-Id-lWX8,6176,1
493,153.577,29.97002997002997,4601,960,720,https://www.youtube.com/watch?v=CnrvRF_N7fU,6177,1
494,80.04,29.97002997002997,2395,1920,1080,https://www.youtube.com/watch?v=DXhVbxfmrYM,6188,1
495,70.775,30.0,2121,640,480,https://www.youtube.com/watch?v=Cg_jN5G1ZpY,6191,1
496,108.507,30.0,3247,320,240,https://www.youtube.com/watch?v=et029cxyEOs,6197,1
497,62.95,25.0,1572,600,480,https://www.youtube.com/watch?v=Gl6EMAgTNKo,6230,1
498,92.114,29.970116816082587,2758,640,480,https://www.youtube.com/watch?v=GvJxJf4m6_M,6248,1
499,215.584,24.0,5174,1920,1080,https://www.youtube.com/watch?v=_tRAypMWUdc,6273,1
500,165.048,29.97002997002997,4945,640,360,https://www.youtube.com/watch?v=4XTJzFjjFp0,6279,1
501,78.948,29.97002997002997,2363,320,192,https://www.youtube.com/watch?v=1hiyhNqakMI,6306,1
502,85.38,30.0,2557,640,360,https://www.youtube.com/watch?v=pniQHSjY7dc,6307,1
503,190.799,29.97002997002997,5716,654,480,https://www.youtube.com/watch?v=J8mSgO4r-kQ,6313,1
504,233.663,25.0,5839,640,360,https://www.youtube.com/watch?v=kNAgK0nC9Ig,6343,1
505,191.078,29.97002997002997,5725,854,480,https://www.youtube.com/watch?v=K7f0co9akMI,6352,1
506,211.14,29.97002997002997,6325,1280,720,https://www.youtube.com/watch?v=otq24Pdm3sc,6376,1
507,124.181,29.97002997002997,3717,1920,1080,https://www.youtube.com/watch?v=06xJ8-Dg_j8,6390,1
508,172.084,50.86600093244646,8750,1280,720,https://www.youtube.com/watch?v=i4SvqrGYH-Q,6403,5
509,49.436,30.0,1480,1280,720,https://www.youtube.com/watch?v=9IvKkq9k81o,6419,1
510,40.334,29.97002997002997,1205,1920,1080,https://www.youtube.com/watch?v=cVuHOF56B64,6421,1
511,107.091,29.97002997002997,3208,1920,1080,https://www.youtube.com/watch?v=lgB0Ynn38-k,6426,3
512,105.164,29.97002997002997,3150,1280,720,https://www.youtube.com/watch?v=CQ4dPckD_Xc,6430,4
513,119.096,15.0,1783,320,240,https://www.youtube.com/watch?v=GcE-0A4Titg,6442,5
514,138.531,25.007042711335515,3462,854,476,https://www.youtube.com/watch?v=RHtpBRwZ9hM,6459,2
515,119.839,29.97002997002997,3590,1920,1080,https://www.youtube.com/watch?v=NpBZn7OHUKo,6474,1
516,192.192,29.97002997002997,5758,1280,720,https://www.youtube.com/watch?v=gLfIPN_WM48,6478,1
517,130.751,30.0,3923,426,240,https://www.youtube.com/watch?v=2VoWT4gnQDg,6484,1
518,123.252,29.97002997002997,3692,1920,1080,https://www.youtube.com/watch?v=6vylz7u_tHw,6517,1
519,126.015,29.97768548444734,3775,640,480,https://www.youtube.com/watch?v=lFlQ_xWVt8M,6525,1
520,70.705,25.0,1766,640,360,https://www.youtube.com/watch?v=oA_uJ9gLvUQ,6526,1
521,83.151,30.0,2493,320,240,https://www.youtube.com/watch?v=MMVfzKCnpnI,6549,1
522,124.39,29.97000050673914,3726,1920,1080,https://www.youtube.com/watch?v=gjz9pSK0Y9I,6556,1
523,143.453,30.0,4302,1280,720,https://www.youtube.com/watch?v=c7HroaL0WDc,6598,4
524,144.405,29.97002997002997,4326,854,480,https://www.youtube.com/watch?v=8zq6C0SRyDQ,6614,1
525,55.357,30.0,1659,1920,1080,https://www.youtube.com/watch?v=-bqaXU4s8Qs,6617,1
526,126.201,29.977635732072898,3780,854,480,https://www.youtube.com/watch?v=_jxpaVW4_cE,6618,1
527,165.721,29.97002997002997,4965,480,360,https://www.youtube.com/watch?v=kkIClKG5xY8,6621,2
528,17.415,14.97408331733538,260,320,240,https://www.youtube.com/watch?v=ig867kFeLic,6635,1
529,183.252,29.97002997002997,5490,854,470,https://www.youtube.com/watch?v=PjcTk1hcf4k,6671,1
530,91.812,29.97002997002997,2750,1280,720,https://www.youtube.com/watch?v=9_zC7CdvYu4,6673,1
531,61.858,23.97602721060536,1481,1920,1080,https://www.youtube.com/watch?v=mIC02-VKqUE,6674,1
532,204.545,25.0,5112,1280,720,https://www.youtube.com/watch?v=djE5A2S1Ezg,6675,1
533,230.877,23.976024553112826,5534,640,360,https://www.youtube.com/watch?v=Likt_9dbMqE,6677,1
534,165.048,25.0,4124,1280,720,https://www.youtube.com/watch?v=gbuRv8phs1Y,6681,4
535,124.622,25.0,3114,1920,1080,https://www.youtube.com/watch?v=qZk7okgCU2M,6702,4
536,45.187,30.021967293141323,1353,320,480,https://www.youtube.com/watch?v=nezTU6Bq5hM,6729,1
537,153.229,25.0,3829,1280,720,https://www.youtube.com/watch?v=Fr7rhb2Vw_k,6733,1
538,161.379,29.97002997002997,4835,1280,720,https://www.youtube.com/watch?v=dgRYwmcRpuo,6748,1
539,745.5,25.0,18636,1280,720,https://www.youtube.com/watch?v=H-5nHSHwFOk,6768,3
540,162.145,29.916777749756815,4844,640,480,https://www.youtube.com/watch?v=7_HWPDDW7Cw,6771,1
541,183.229,30.0,5495,272,480,https://www.youtube.com/watch?v=iBefG1qFbsE,6794,1
542,199.39,29.97002997002997,5974,1280,720,https://www.youtube.com/watch?v=Rai5nKbB6wU,6797,6
