video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
pVuuVHA3RVw,30.163,30.0,903.0,1920.0,1080.0,https://www.youtube.com/watch?v=pVuuVHA3RVw,6112,0
PoAB1ktiNQM,47.903,30.0,1435.0,1280.0,720.0,https://www.youtube.com/watch?v=PoAB1ktiNQM,6117,0
wvQS6xeOhOI,205.683,29.97002997002997,6162.0,1920.0,1080.0,https://www.youtube.com/watch?v=wvQS6xeOhOI,6120,0
aM-fUKjbCd0,60.21,30.0,1803.0,800.0,480.0,https://www.youtube.com/watch?v=aM-fUKjbCd0,6128,0
RiUvp2idW3U,33.553,30.0,1004.0,640.0,480.0,https://www.youtube.com/watch?v=RiUvp2idW3U,6132,0
eIs6m8Xt4rw,55.241,29.97002997002997,1653.0,854.0,480.0,https://www.youtube.com/watch?v=eIs6m8Xt4rw,6140,0
DHaH6wgdotw,66.161,29.97002997002997,1983.0,1920.0,1080.0,https://www.youtube.com/watch?v=DHaH6wgdotw,6145,0
jZh3iGJszMw,41.796,29.919972698392662,1243.0,400.0,224.0,https://www.youtube.com/watch?v=jZh3iGJszMw,6145,0
zV08tITKFMM,121.997,29.97002997002997,3656.0,320.0,240.0,https://www.youtube.com/watch?v=zV08tITKFMM,6145,0
H0r_ZPXJLtg,98.128,29.97002997002997,2938.0,1440.0,1080.0,https://www.youtube.com/watch?v=H0r_ZPXJLtg,6165,0
zvFff-07npY,181.836,29.97002997002997,5448.0,640.0,480.0,https://www.youtube.com/watch?v=zvFff-07npY,6171,0
QgeqX3cWWRA,116.611,29.970390078530663,3492.0,1920.0,1080.0,https://www.youtube.com/watch?v=QgeqX3cWWRA,6182,0
Mn_wH5lwlkc,66.735,25.0,1666.0,854.0,480.0,https://www.youtube.com/watch?v=Mn_wH5lwlkc,6185,0
eSZh5MONfwQ,110.017,25.0,2748.0,1920.0,1080.0,https://www.youtube.com/watch?v=eSZh5MONfwQ,6185,0
Swz9TXxW-kE,15.14,25.0,376.0,864.0,720.0,https://www.youtube.com/watch?v=Swz9TXxW-kE,6185,0
0IIVlMtO520,206.24,29.97002997002997,6178.0,294.0,240.0,https://www.youtube.com/watch?v=0IIVlMtO520,6190,0
eMgC7I-GcgA,118.445,29.97002997002997,3546.0,1920.0,1080.0,https://www.youtube.com/watch?v=eMgC7I-GcgA,6191,0
uG7GIj313aA,107.555,29.97002997002997,3223.0,320.0,240.0,https://www.youtube.com/watch?v=uG7GIj313aA,6204,0
N5Dt3ycaun4,48.204,29.97002997002997,1445.0,320.0,240.0,https://www.youtube.com/watch?v=N5Dt3ycaun4,6216,0
8--Dvot-OcQ,65.295,29.97002997002997,1955.0,1280.0,720.0,https://www.youtube.com/watch?v=8--Dvot-OcQ,6222,0
ds3ZFTS5dC0,81.688,30.0,2451.0,320.0,240.0,https://www.youtube.com/watch?v=ds3ZFTS5dC0,6226,0
l5EP4OdpeJs,46.95,30.0,1409.0,320.0,240.0,https://www.youtube.com/watch?v=l5EP4OdpeJs,6229,0
brCkKw_gNWQ,167.788,25.0,4192.0,1920.0,1080.0,https://www.youtube.com/watch?v=brCkKw_gNWQ,6233,0
3B39HkjJnbc,131.031,23.97596442049424,3137.0,1280.0,720.0,https://www.youtube.com/watch?v=3B39HkjJnbc,6237,0
jhy6npIdn5o,187.896,30.0,5634.0,640.0,480.0,https://www.youtube.com/watch?v=jhy6npIdn5o,6244,0
TjRibiXhHrg,209.63,59.94005994005994,12562.0,1920.0,1080.0,https://www.youtube.com/watch?v=TjRibiXhHrg,6248,0
K7iw2_1BrIk,205.729,25.0,5141.0,1280.0,720.0,https://www.youtube.com/watch?v=K7iw2_1BrIk,6260,0
VQ1t1jMI0LE,131.913,30.0,3955.0,1280.0,720.0,https://www.youtube.com/watch?v=VQ1t1jMI0LE,6261,0
6eqIYm3Y-jY,158.848,15.0,2381.0,320.0,240.0,https://www.youtube.com/watch?v=6eqIYm3Y-jY,6272,0
2nDJpvD-eZU,70.705,25.013817831379946,1765.0,640.0,480.0,https://www.youtube.com/watch?v=2nDJpvD-eZU,6274,0
LbVnSPZZWj4,68.035,29.97002997002997,2037.0,1920.0,1080.0,https://www.youtube.com/watch?v=LbVnSPZZWj4,6297,0
-nzBW4S8UqA,164.56,30.0,4935.0,848.0,480.0,https://www.youtube.com/watch?v=-nzBW4S8UqA,6299,0
6YNLwicEaG4,147.725,25.0,3693.0,384.0,288.0,https://www.youtube.com/watch?v=6YNLwicEaG4,6305,0
DnHpfQKDNnc,72.888,22.47402513405398,1637.0,640.0,480.0,https://www.youtube.com/watch?v=DnHpfQKDNnc,6306,0
tElXd9QahbU,16.951,29.97002997002997,506.0,1920.0,1080.0,https://www.youtube.com/watch?v=tElXd9QahbU,6312,0
9fC5mvyEkzE,200.667,29.974871365322485,6012.0,640.0,480.0,https://www.youtube.com/watch?v=9fC5mvyEkzE,6319,0
TET92DxNsJY,39.474,29.97002997002997,1181.0,1280.0,720.0,https://www.youtube.com/watch?v=TET92DxNsJY,6320,0
prtLoXM3Oik,148.933,29.97002997002997,4462.0,640.0,480.0,https://www.youtube.com/watch?v=prtLoXM3Oik,6320,0
r_j3snNLxks,51.432,29.97002997002997,1541.0,1920.0,1080.0,https://www.youtube.com/watch?v=r_j3snNLxks,6329,0
D-ZEf_qoDIY,93.46,29.97002997002997,2801.0,1280.0,720.0,https://www.youtube.com/watch?v=D-ZEf_qoDIY,6341,0
LYTWYSqsTCE,7.617,30.0,227.0,320.0,240.0,https://www.youtube.com/watch?v=LYTWYSqsTCE,6341,0
A_Sr0mCX2rI,32.137,25.0,801.0,640.0,480.0,https://www.youtube.com/watch?v=A_Sr0mCX2rI,6366,0
zKYiTA6WBS4,87.167,29.97002997002997,2612.0,640.0,480.0,https://www.youtube.com/watch?v=zKYiTA6WBS4,6373,0
gik__XL3xL4,139.436,25.0,3482.0,1280.0,720.0,https://www.youtube.com/watch?v=gik__XL3xL4,6379,0
WXkuikumRDg,65.295,30.0,1956.0,426.0,240.0,https://www.youtube.com/watch?v=WXkuikumRDg,6391,0
aO_1pB_MXUw,69.962,23.990157590271025,1675.0,1280.0,720.0,https://www.youtube.com/watch?v=aO_1pB_MXUw,6400,0
LCt-h6opmyE,57.563,30.01722727826405,1725.0,1280.0,720.0,https://www.youtube.com/watch?v=LCt-h6opmyE,6410,0
QbXjUvFrvTA,119.003,29.97002997002997,3565.0,854.0,480.0,https://www.youtube.com/watch?v=QbXjUvFrvTA,6411,0
AjqnGUbsduw,148.144,25.0,3701.0,640.0,480.0,https://www.youtube.com/watch?v=AjqnGUbsduw,6416,0
krs42Q-HhQY,167.649,29.97002997002997,5022.0,1920.0,1080.0,https://www.youtube.com/watch?v=krs42Q-HhQY,6420,0
T3dcZ5GT1qQ,95.062,29.97002997002997,2849.0,1280.0,720.0,https://www.youtube.com/watch?v=T3dcZ5GT1qQ,6448,0
C6YSkEP3t9U,159.452,29.97002997002997,4776.0,1280.0,720.0,https://www.youtube.com/watch?v=C6YSkEP3t9U,6448,0
SMLSQG3tsro,103.654,30.0,3103.0,640.0,360.0,https://www.youtube.com/watch?v=SMLSQG3tsro,6458,0
d28kk1Lzusk,28.7,25.0,715.0,640.0,480.0,https://www.youtube.com/watch?v=d28kk1Lzusk,6474,0
35sykahTJV0,56.262,25.0,1404.0,480.0,360.0,https://www.youtube.com/watch?v=35sykahTJV0,6485,0
ej_fSoVO0R8,229.716,25.0,5740.0,854.0,480.0,https://www.youtube.com/watch?v=ej_fSoVO0R8,6500,0
nPlMYHjlonk,55.984,25.0,1398.0,1280.0,720.0,https://www.youtube.com/watch?v=nPlMYHjlonk,6502,0
amgpZtvd9h0,222.68,29.97003445812686,6671.0,960.0,720.0,https://www.youtube.com/watch?v=amgpZtvd9h0,6506,0
kBTqTp0SKq8,39.521,29.97002997002997,1179.0,1920.0,1080.0,https://www.youtube.com/watch?v=kBTqTp0SKq8,6511,0
zSRhiHJP0QY,110.017,29.97002997002997,3295.0,1920.0,1080.0,https://www.youtube.com/watch?v=zSRhiHJP0QY,6517,0
KMBeFIRSzMY,180.211,25.0,4503.0,1280.0,720.0,https://www.youtube.com/watch?v=KMBeFIRSzMY,6517,0
FNLPN4yftWc,191.936,25.0,4798.0,640.0,480.0,https://www.youtube.com/watch?v=FNLPN4yftWc,6526,0
MAT310OaVLI,128.082,29.97773350521505,3837.0,1280.0,720.0,https://www.youtube.com/watch?v=MAT310OaVLI,6580,0
Woelo4XJkHE,75.93,30.0,2272.0,426.0,240.0,https://www.youtube.com/watch?v=Woelo4XJkHE,6580,0
TW1qn3wVAtw,221.31,24.0,5310.0,1280.0,720.0,https://www.youtube.com/watch?v=TW1qn3wVAtw,6591,0
MOQQCJBDEyA,52.663,30.0,1578.0,640.0,480.0,https://www.youtube.com/watch?v=MOQQCJBDEyA,6606,0
T3mcQnlsmq4,159.847,30.0,4792.0,320.0,240.0,https://www.youtube.com/watch?v=T3mcQnlsmq4,6606,0
pr9GgpH34m4,35.945,25.0,897.0,1920.0,1080.0,https://www.youtube.com/watch?v=pr9GgpH34m4,6632,0
e4kS-n7_LRU,41.1,25.0,1025.0,640.0,480.0,https://www.youtube.com/watch?v=e4kS-n7_LRU,6634,0
idSdnubrlds,24.544,29.970193132171,734.0,712.0,480.0,https://www.youtube.com/watch?v=idSdnubrlds,6634,0
mXBWTtd4pgs,70.798,29.97017119753453,2120.0,1280.0,720.0,https://www.youtube.com/watch?v=mXBWTtd4pgs,6672,0
UJe1UjxgcdQ,90.373,30.0,2711.0,1920.0,1080.0,https://www.youtube.com/watch?v=UJe1UjxgcdQ,6731,0
MdFHY1UBH5w,265.799,29.83333333333333,7930.0,720.0,1280.0,https://www.youtube.com/watch?v=MdFHY1UBH5w,6751,0
DM4WamWf9N4,84.568,30.011720553588976,2535.0,272.0,480.0,https://www.youtube.com/watch?v=DM4WamWf9N4,6757,0
KPeXy0Mr5p4,85.171,24.95900226662628,2124.0,1280.0,720.0,https://www.youtube.com/watch?v=KPeXy0Mr5p4,6757,0
4JmFOPoKluM,200.18,25.0,5003.0,1920.0,1080.0,https://www.youtube.com/watch?v=4JmFOPoKluM,6757,0
stDgqxV-VGg,40.473,29.97002997002997,1211.0,1280.0,720.0,https://www.youtube.com/watch?v=stDgqxV-VGg,6757,0
2KhMB_ZWJXM,177.053,30.0,5310.0,640.0,480.0,https://www.youtube.com/watch?v=2KhMB_ZWJXM,6783,0
v7ND9FPFEhk,55.334,29.97002997002997,1654.0,1280.0,720.0,https://www.youtube.com/watch?v=v7ND9FPFEhk,6804,0
sLzAJGfkswM,157.641,29.970106056855613,4722.0,640.0,480.0,https://www.youtube.com/watch?v=sLzAJGfkswM,6807,0
P90sZu5CbcE,99.359,23.97595892367424,2381.0,638.0,360.0,https://www.youtube.com/watch?v=P90sZu5CbcE,6810,0
VJh9W3Gcpmo,220.659,30.0,6620.0,720.0,480.0,https://www.youtube.com/watch?v=VJh9W3Gcpmo,6843,0
Vxw3yFCV2iA,195.118,29.97002997002997,5842.0,720.0,480.0,https://www.youtube.com/watch?v=Vxw3yFCV2iA,6843,0
J9XPELRRXT0,230.157,29.97002997002997,6896.0,1280.0,720.0,https://www.youtube.com/watch?v=J9XPELRRXT0,6853,0
WiVzjWuu_Dk,231.573,29.412146407513312,6799.0,1920.0,1080.0,https://www.youtube.com/watch?v=WiVzjWuu_Dk,6853,0
qC4ynfF8JrE,152.184,29.97002997002997,4556.0,1280.0,720.0,https://www.youtube.com/watch?v=qC4ynfF8JrE,6865,0
vqyQF-1Zc_E,78.136,30.01243573800336,2341.0,640.0,480.0,https://www.youtube.com/watch?v=vqyQF-1Zc_E,6865,0
Z0noyvIqi_U,219.313,25.0,5480.0,1920.0,1080.0,https://www.youtube.com/watch?v=Z0noyvIqi_U,6887,0
i6wR9_tkg6A,217.362,23.97602489566586,5209.0,1280.0,720.0,https://www.youtube.com/watch?v=i6wR9_tkg6A,6892,0
P3vu94B0KGY,235.497,30.0,7062.0,640.0,480.0,https://www.youtube.com/watch?v=P3vu94B0KGY,6939,0
In5hkMlOG58,180.745,29.97002997002997,5415.0,1280.0,720.0,https://www.youtube.com/watch?v=In5hkMlOG58,6939,0
jlKyDZ6nWcM,26.378,29.97002997002997,789.0,1920.0,1080.0,https://www.youtube.com/watch?v=jlKyDZ6nWcM,6942,0
yFPevKUgKUI,70.496,29.97002997002997,2111.0,1280.0,720.0,https://www.youtube.com/watch?v=yFPevKUgKUI,6943,0
7BFbmEY3BNw,97.083,30.0,2907.0,640.0,480.0,https://www.youtube.com/watch?v=7BFbmEY3BNw,6944,0
EGJII8_NOXo,224.514,29.97002997002997,6726.0,1920.0,1080.0,https://www.youtube.com/watch?v=EGJII8_NOXo,6962,0
TJsdyRfYItg,188.454,15.0,2826.0,320.0,240.0,https://www.youtube.com/watch?v=TJsdyRfYItg,6965,0
eKdtOKqLMRE,149.235,29.97002997002997,4470.0,640.0,480.0,https://www.youtube.com/watch?v=eKdtOKqLMRE,7008,0
7c9ku5U1Xj4,127.432,30.0,3791.0,640.0,480.0,https://www.youtube.com/watch?v=7c9ku5U1Xj4,7015,0
jCCdvbdbwB8,225.095,29.97002997002997,6743.0,1920.0,1080.0,https://www.youtube.com/watch?v=jCCdvbdbwB8,7048,0
VoMTywbceKI,168.299,23.976024767697176,4034.0,1920.0,1080.0,https://www.youtube.com/watch?v=VoMTywbceKI,7056,0
10fX73-AXcg,184.135,25.0,4601.0,1920.0,1080.0,https://www.youtube.com/watch?v=10fX73-AXcg,7057,0
A-FI48u86dQ,85.636,15.0,1274.0,640.0,480.0,https://www.youtube.com/watch?v=A-FI48u86dQ,7071,0
IiiQJFM7FAc,71.448,25.0,1785.0,480.0,360.0,https://www.youtube.com/watch?v=IiiQJFM7FAc,7085,0
7a7UMZtTraw,60.14,30.0,1800.0,1280.0,720.0,https://www.youtube.com/watch?v=7a7UMZtTraw,7087,0
8j3UI3vaC2g,79.807,25.0,1994.0,1920.0,1080.0,https://www.youtube.com/watch?v=8j3UI3vaC2g,7102,0
9af8-f0Xir8,43.422,30.0,1300.0,640.0,480.0,https://www.youtube.com/watch?v=9af8-f0Xir8,7127,0
bgYVKA4VCbw,64.32,30.0,1927.0,640.0,356.0,https://www.youtube.com/watch?v=bgYVKA4VCbw,7157,0
dUFgilgnJmk,225.884,29.97002997002997,6768.0,1280.0,720.0,https://www.youtube.com/watch?v=dUFgilgnJmk,7175,0
4ehqHRSGpI4,146.379,25.0,3656.0,320.0,240.0,https://www.youtube.com/watch?v=4ehqHRSGpI4,7179,0
8-QvFzI1c0U,113.801,29.978793984883016,3407.0,1920.0,1080.0,https://www.youtube.com/watch?v=8-QvFzI1c0U,7187,0
39FOmbBNcI0,54.149,30.0,1620.0,1280.0,720.0,https://www.youtube.com/watch?v=39FOmbBNcI0,7187,0
gUGfWzgDyKA,114.243,29.97002997002997,3422.0,1280.0,720.0,https://www.youtube.com/watch?v=gUGfWzgDyKA,7194,0
43dxxkLDw6M,131.634,30.0,3946.0,640.0,480.0,https://www.youtube.com/watch?v=43dxxkLDw6M,7208,0
DfVEiJ4ioNU,55.125,30.0,1650.0,1920.0,1080.0,https://www.youtube.com/watch?v=DfVEiJ4ioNU,7230,0
HlECGLpmqLc,44.165,30.0,1320.0,640.0,480.0,https://www.youtube.com/watch?v=HlECGLpmqLc,7233,0
rtePSWZ-SWA,83.732,30.011717722457373,2510.0,1920.0,1080.0,https://www.youtube.com/watch?v=rtePSWZ-SWA,7263,0
jGo19SQpsng,231.132,29.97002997002997,6924.0,1920.0,1080.0,https://www.youtube.com/watch?v=jGo19SQpsng,7292,0
EjraNJWCZVs,183.229,29.97002997002997,5490.0,640.0,480.0,https://www.youtube.com/watch?v=EjraNJWCZVs,7301,0
pOGc06VJF4k,92.253,25.01057931229045,2305.0,854.0,480.0,https://www.youtube.com/watch?v=pOGc06VJF4k,7309,0
mV07bEBkIcM,42.052,25.0,1049.0,656.0,480.0,https://www.youtube.com/watch?v=mV07bEBkIcM,7315,0
OCDRmpS8N5s,166.627,29.97028187194189,4992.0,1920.0,1080.0,https://www.youtube.com/watch?v=OCDRmpS8N5s,7317,0
CBPGCziyRP8,7.501,30.0,222.0,640.0,480.0,https://www.youtube.com/watch?v=CBPGCziyRP8,7327,0
a4gI4LC1rJk,82.175,24.0,1972.0,1080.0,1920.0,https://www.youtube.com/watch?v=a4gI4LC1rJk,7327,0
88s9AYMyhTk,161.89,25.0,4046.0,1920.0,1080.0,https://www.youtube.com/watch?v=88s9AYMyhTk,7357,0
SHWgBc4Ahc8,181.697,23.97601297369926,4354.0,1280.0,720.0,https://www.youtube.com/watch?v=SHWgBc4Ahc8,7359,0
TPAG_7k1MrY,153.461,25.0,3834.0,854.0,470.0,https://www.youtube.com/watch?v=TPAG_7k1MrY,7360,0
nXBuKxYvgbk,77.044,29.98284466625078,2307.0,854.0,480.0,https://www.youtube.com/watch?v=nXBuKxYvgbk,7370,0
Vkf3eEsHWOY,120.93,29.97002997002997,3622.0,1920.0,1080.0,https://www.youtube.com/watch?v=Vkf3eEsHWOY,7377,0
gRg50bxJxcI,23.615,29.97002997002997,706.0,720.0,1280.0,https://www.youtube.com/watch?v=gRg50bxJxcI,7389,0
xFx7UXyjW4Y,57.145,25.0,1426.0,854.0,480.0,https://www.youtube.com/watch?v=xFx7UXyjW4Y,7389,0
vwWlNsCCQQw,50.829,23.976029228672477,1216.0,426.0,240.0,https://www.youtube.com/watch?v=vwWlNsCCQQw,7392,0
Xj0LbNWxJpE,52.872,29.97002997002997,1580.0,1920.0,1080.0,https://www.youtube.com/watch?v=Xj0LbNWxJpE,7392,0
NgFjrooP-FA,202.386,29.97002997002997,6064.0,640.0,360.0,https://www.youtube.com/watch?v=NgFjrooP-FA,7393,0
zOI9SjQpc_Q,84.683,29.97002997002997,2538.0,484.0,352.0,https://www.youtube.com/watch?v=zOI9SjQpc_Q,7393,0
8oG9huHwmLw,225.326,25.0,5633.0,320.0,240.0,https://www.youtube.com/watch?v=8oG9huHwmLw,7401,0
r0XjfYHrAkk,71.727,29.97002997002997,2148.0,854.0,480.0,https://www.youtube.com/watch?v=r0XjfYHrAkk,7405,0
D3d3CkKm2b4,71.216,30.0,2135.0,640.0,480.0,https://www.youtube.com/watch?v=D3d3CkKm2b4,7406,0
JdxO6sLceBc,145.172,29.97002997002997,4345.0,1920.0,1080.0,https://www.youtube.com/watch?v=JdxO6sLceBc,7407,0
LoS0yfHXQjU,91.116,29.97002997002997,2729.0,640.0,480.0,https://www.youtube.com/watch?v=LoS0yfHXQjU,7410,0
HT2xgemwHgQ,130.543,25.0,3262.0,640.0,360.0,https://www.youtube.com/watch?v=HT2xgemwHgQ,7413,0
s_6odqEAcyE,141.155,25.0,3523.0,1280.0,720.0,https://www.youtube.com/watch?v=s_6odqEAcyE,7425,0
3V3bOyZzzSk,117.61,29.97002997002997,3523.0,640.0,360.0,https://www.youtube.com/watch?v=3V3bOyZzzSk,7450,0
uM7QSskmloo,147.215,25.0,3679.0,1280.0,720.0,https://www.youtube.com/watch?v=uM7QSskmloo,7451,0
utEbOY3UDDI,8.499,30.0,253.0,640.0,480.0,https://www.youtube.com/watch?v=utEbOY3UDDI,7455,0
4YF9R3Sz2bA,64.993,29.97002997002997,1946.0,1920.0,1080.0,https://www.youtube.com/watch?v=4YF9R3Sz2bA,7470,0
aq-pRXpvrD8,209.468,29.97002997002997,6275.0,960.0,720.0,https://www.youtube.com/watch?v=aq-pRXpvrD8,7474,0
tNIfKjCEPq4,50.968,10.0,510.0,524.0,352.0,https://www.youtube.com/watch?v=tNIfKjCEPq4,7481,0
BnswTxq-Hbg,10.148,23.975245394011917,242.0,1280.0,720.0,https://www.youtube.com/watch?v=BnswTxq-Hbg,7487,0
wvnP2VwQb6E,221.425,25.0,5536.0,432.0,344.0,https://www.youtube.com/watch?v=wvnP2VwQb6E,7489,0
F1zAvnkqa0c,59.838,24.0,1436.0,1920.0,1080.0,https://www.youtube.com/watch?v=F1zAvnkqa0c,7494,0
sW5Fp_XgoiY,109.111,29.97002997002997,3268.0,1920.0,1080.0,https://www.youtube.com/watch?v=sW5Fp_XgoiY,7495,0
X3476L-FelA,123.577,47.95205064798731,5923.0,1920.0,1080.0,https://www.youtube.com/watch?v=X3476L-FelA,7496,0
8lRi0udDXqk,224.886,30.0,6744.0,426.0,240.0,https://www.youtube.com/watch?v=8lRi0udDXqk,7505,0
EbRPwTlRLr0,13.306,29.97002997002997,396.0,640.0,480.0,https://www.youtube.com/watch?v=EbRPwTlRLr0,7512,0
RdfM7bCMDeM,96.387,29.97002997002997,2887.0,1280.0,720.0,https://www.youtube.com/watch?v=RdfM7bCMDeM,7522,0
K_hvDDWcjDQ,182.393,23.976023976023978,4373.0,1280.0,720.0,https://www.youtube.com/watch?v=K_hvDDWcjDQ,7530,0
jB4jEtHC5RI,219.127,25.0,5476.0,1920.0,1440.0,https://www.youtube.com/watch?v=jB4jEtHC5RI,7539,0
ZlVydB9uUe4,71.332,25.0,1781.0,626.0,360.0,https://www.youtube.com/watch?v=ZlVydB9uUe4,7561,0
xvWw66PvUNg,72.261,30.00013863280329,2164.0,1280.0,720.0,https://www.youtube.com/watch?v=xvWw66PvUNg,7563,0
awrIHVi-1OM,135.187,30.0,4053.0,1280.0,720.0,https://www.youtube.com/watch?v=awrIHVi-1OM,7573,0
evr-Bzs4UJE,79.064,15.0,1184.0,224.0,128.0,https://www.youtube.com/watch?v=evr-Bzs4UJE,7573,0
wJlRDfqjNOM,129.289,29.977708288182296,3873.0,640.0,360.0,https://www.youtube.com/watch?v=wJlRDfqjNOM,7578,0
-aGpz-Ndctw,51.433,29.97002997002997,1540.0,640.0,360.0,https://www.youtube.com/watch?v=-aGpz-Ndctw,7582,0
Ry1jXcxnsDs,140.899,29.97002997002997,4221.0,1920.0,1080.0,https://www.youtube.com/watch?v=Ry1jXcxnsDs,7584,0
HE2alYPoG60,156.155,30.0,4682.0,1280.0,720.0,https://www.youtube.com/watch?v=HE2alYPoG60,7599,0
sqjfhVDIN24,163.585,30.0,4903.0,720.0,480.0,https://www.youtube.com/watch?v=sqjfhVDIN24,7600,0
zQ7SL6hxS-c,221.194,23.980492368486463,5302.0,1280.0,720.0,https://www.youtube.com/watch?v=zQ7SL6hxS-c,7600,0
lGldNWWnjzQ,89.722,30.00011156605268,2689.0,640.0,480.0,https://www.youtube.com/watch?v=lGldNWWnjzQ,7608,0
gLFCNQe9akU,29.211,29.97002997002997,874.0,1280.0,720.0,https://www.youtube.com/watch?v=gLFCNQe9akU,7610,0
PzrtfuUx7GY,130.404,30.0,3910.0,640.0,480.0,https://www.youtube.com/watch?v=PzrtfuUx7GY,7611,0
zO5JMTzLDHw,33.251,29.97002997002997,993.0,640.0,480.0,https://www.youtube.com/watch?v=zO5JMTzLDHw,7615,0
APQWGGPPjes,149.583,29.97002997002997,4481.0,320.0,240.0,https://www.youtube.com/watch?v=APQWGGPPjes,7629,0
cYvFlrAnlzA,111.503,29.9789904649033,3339.0,1280.0,720.0,https://www.youtube.com/watch?v=cYvFlrAnlzA,7639,0
df5rlVZD0Zc,194.212,25.0,4854.0,1280.0,720.0,https://www.youtube.com/watch?v=df5rlVZD0Zc,7644,0
wE9sQbGdeAk,109.459,25.0,2735.0,1280.0,720.0,https://www.youtube.com/watch?v=wE9sQbGdeAk,7648,0
m1ECYUCexX8,189.591,29.97002997002997,5680.0,1920.0,1080.0,https://www.youtube.com/watch?v=m1ECYUCexX8,7648,0
PMvs8Dbbxts,117.981,29.97002997002997,3534.0,1280.0,720.0,https://www.youtube.com/watch?v=PMvs8Dbbxts,7666,0
aYmIsBUmHTo,142.2,29.97002997002997,4260.0,1920.0,1080.0,https://www.youtube.com/watch?v=aYmIsBUmHTo,7667,0
iKAs4UYyzSI,32.555,30.030492500077003,975.0,800.0,480.0,https://www.youtube.com/watch?v=iKAs4UYyzSI,7667,0
J7B7DAIg-MA,59.676,29.97002997002997,1786.0,854.0,480.0,https://www.youtube.com/watch?v=J7B7DAIg-MA,7680,0
G7tMapFIcHg,140.574,29.97002997002997,4211.0,640.0,480.0,https://www.youtube.com/watch?v=G7tMapFIcHg,7700,0
sL7KD7QBm3U,14.954,10.0,148.0,640.0,480.0,https://www.youtube.com/watch?v=sL7KD7QBm3U,7717,0
Hxr8DZcDuLI,122.602,25.0,3060.0,240.0,180.0,https://www.youtube.com/watch?v=Hxr8DZcDuLI,7728,0
4IMiN1lM7JA,79.529,29.97002997002997,2381.0,640.0,480.0,https://www.youtube.com/watch?v=4IMiN1lM7JA,7753,0
eTflVlhe0YA,13.84,30.0,411.0,1280.0,720.0,https://www.youtube.com/watch?v=eTflVlhe0YA,7758,0
vwiaVgMqw5o,79.529,29.97002997002997,2381.0,854.0,480.0,https://www.youtube.com/watch?v=vwiaVgMqw5o,7781,0
PZj0ODkGrUg,211.581,29.97002997002997,6338.0,1280.0,720.0,https://www.youtube.com/watch?v=PZj0ODkGrUg,7789,0
sD4B_NfJ-II,176.031,29.97016621679216,5274.0,1280.0,720.0,https://www.youtube.com/watch?v=sD4B_NfJ-II,7795,0
3CA0DKDv060,192.633,25.0,4812.0,1280.0,720.0,https://www.youtube.com/watch?v=3CA0DKDv060,7805,0
jEhjwT1aiLM,192.006,25.0,4795.0,1920.0,1080.0,https://www.youtube.com/watch?v=jEhjwT1aiLM,7806,0
yowQI5JxGqo,121.766,20.0,2433.0,648.0,480.0,https://www.youtube.com/watch?v=yowQI5JxGqo,7816,0
eLcqu3-3lw4,86.472,15.0,1295.0,320.0,240.0,https://www.youtube.com/watch?v=eLcqu3-3lw4,7825,0
pNcQf-aDNP0,144.196,30.0,4324.0,1280.0,720.0,https://www.youtube.com/watch?v=pNcQf-aDNP0,7846,0
b7KUDaXZTfU,116.449,29.97002997002997,3488.0,640.0,480.0,https://www.youtube.com/watch?v=b7KUDaXZTfU,7862,0
02fTz-0Kra8,170.226,29.975828790204485,5097.0,1920.0,1080.0,https://www.youtube.com/watch?v=02fTz-0Kra8,7867,0
OfwGarnPTcU,107.207,29.97002997002997,3210.0,640.0,480.0,https://www.youtube.com/watch?v=OfwGarnPTcU,7873,0
Y_ZFCDVhS-4,210.791,29.97002997002997,6316.0,1920.0,1080.0,https://www.youtube.com/watch?v=Y_ZFCDVhS-4,7876,0
B9ZdRhm2yQs,168.972,30.005804518047317,5066.0,810.0,480.0,https://www.youtube.com/watch?v=B9ZdRhm2yQs,7878,0
_1Zoq6-OrRQ,116.1,30.0,3483.0,480.0,360.0,https://www.youtube.com/watch?v=_1Zoq6-OrRQ,7887,0
5YLDQMvskH8,185.203,29.97002997002997,5549.0,640.0,360.0,https://www.youtube.com/watch?v=5YLDQMvskH8,7914,0
UKboc2GEA6U,61.394,30.0,1838.0,1280.0,720.0,https://www.youtube.com/watch?v=UKboc2GEA6U,7921,0
cam-KNnddec,166.093,30.0,4979.0,1280.0,720.0,https://www.youtube.com/watch?v=cam-KNnddec,7926,0
EE_cxG4E-Q0,93.856,29.97002997002997,2811.0,720.0,480.0,https://www.youtube.com/watch?v=EE_cxG4E-Q0,7952,0
ZyDAF0AU3Ck,15.65,30.0,470.0,480.0,360.0,https://www.youtube.com/watch?v=ZyDAF0AU3Ck,7958,0
_Dkkr7L00zA,102.563,29.97002997002997,3069.0,854.0,480.0,https://www.youtube.com/watch?v=_Dkkr7L00zA,7958,0
VxBRMCxxcG0,157.618,30.0,4725.0,640.0,480.0,https://www.youtube.com/watch?v=VxBRMCxxcG0,7965,0
zXe-F6ebHGM,192.656,29.97002997002997,5772.0,640.0,360.0,https://www.youtube.com/watch?v=zXe-F6ebHGM,7976,0
